Config,Dataset,Time_sec,F1_overall,F1_actors,F1_malware,F1_tools,F1_ioc,F1_attack_patterns
FULL,gold_salem,649.4,0.6957,0.3529,0.6,0.6857,0.9048,0.0
FULL,frost_beacon,396.9,0.3518,0.6667,1.0,0.2667,0.3544,0.1176
FULL,cve,212.1,0.1449,0.0,0.75,0.7273,0.0988,0.2
FULL,roundpress,631.4,0.3684,0.5,0.8889,0.0,0.4058,0.0
FULL,apt42,855.9,0.3793,0.4,1.0,0.4167,0.4314,0.0833
FULL,cisa_log4shell,550.2,0.4407,0.0,0.4,0.6667,0.0,0.4615
FULL,cloud_atlas,400.8,0.3038,0.3333,1.0,0.5714,0.0,0.48
FULL,akira,612.6,0.6377,0.0,0.0,0.6957,0.7792,0.3571
FULL,talos_japan,1043.7,0.3934,0.0,0.3636,0.1429,0.6809,0.1667
-NORM,gold_salem,682.0,0.7073,0.5556,0.5,0.6667,0.9048,0.0
-NORM,frost_beacon,356.0,0.3434,0.6667,0.6667,0.2667,0.3544,0.1176
-NORM,cve,208.5,0.1449,0.0,0.75,0.7273,0.0988,0.2
-NORM,roundpress,643.9,0.4407,0.875,0.8889,0.0,0.4058,0.08
-NORM,apt42,907.6,0.4167,0.7059,1.0,0.3571,0.4314,0.0833
-NORM,cisa_log4shell,547.4,0.4333,0.0,0.25,0.6154,0.0,0.4615
-NORM,cloud_atlas,421.4,0.325,0.5714,1.0,0.5714,0.0,0.48
-NORM,akira,647.6,0.6528,0.5,0.3636,0.6154,0.7792,0.4138
-NORM,talos_japan,822.0,0.4138,0.0,0.2857,0.1429,0.6809,0.1429
-KC,gold_salem,466.0,0.7134,0.3529,0.5455,0.6857,0.9048,0.0
-KC,frost_beacon,239.1,0.342,0.6667,0.6667,0.2857,0.3544,0.0
-KC,cve,99.6,0.1382,0.0,0.75,0.7273,0.0988,0.0
-KC,roundpress,419.2,0.3853,0.5,0.8889,0.0,0.4058,0.0
-KC,apt42,521.0,0.3925,0.4,1.0,0.3704,0.4314,0.0
-KC,cisa_log4shell,230.0,0.2308,0.0,0.4,0.4286,0.0,0.0
-KC,cloud_atlas,173.4,0.1644,0.3333,1.0,0.5714,0.0,0.0
-KC,akira,270.5,0.64,0.0,0.2222,0.6957,0.7792,0.0
-KC,talos_japan,340.9,0.433,0.0,0.3636,0.1429,0.6809,0.0
-CONF,gold_salem,660.9,0.6829,0.3529,0.5455,0.6486,0.9048,0.0
-CONF,frost_beacon,371.3,0.3535,0.6667,1.0,0.2667,0.3544,0.125
-CONF,cve,209.9,0.1449,0.0,0.75,0.7273,0.0988,0.2
-CONF,roundpress,628.7,0.3652,0.5,0.8889,0.0,0.4058,0.0
-CONF,apt42,818.2,0.3652,0.4,1.0,0.3077,0.4314,0.087
-CONF,cisa_log4shell,525.1,0.4,0.0,0.4,0.4286,0.0,0.48
-CONF,cloud_atlas,416.8,0.3457,0.3333,1.0,0.5714,0.0,0.5926
-CONF,akira,613.9,0.6475,0.0,0.0,0.6957,0.7792,0.4138
-CONF,talos_japan,923.5,0.3898,0.0,0.3636,0.1429,0.6809,0.125
-CHUNK,gold_salem,669.2,0.7037,0.4444,0.6,0.6857,0.9048,0.0
-CHUNK,frost_beacon,394.6,0.35,0.6667,0.6667,0.2667,0.3544,0.125
-CHUNK,cve,229.3,0.1522,0.0,0.8889,0.7273,0.0988,0.2
-CHUNK,roundpress,602.1,0.3717,0.5,0.8889,0.0,0.4058,0.0
-CHUNK,apt42,791.3,0.3826,0.4,1.0,0.3846,0.4314,0.087
-CHUNK,cisa_log4shell,570.1,0.4407,0.0,0.4,0.6667,0.0,0.4615
-CHUNK,cloud_atlas,393.3,0.3038,0.3333,1.0,0.5714,0.0,0.48
-CHUNK,akira,779.6,0.6528,0.0,0.25,0.6957,0.7792,0.4242
-CHUNK,talos_japan,973.6,0.4132,0.0,0.3333,0.1429,0.6809,0.2286
