Method,Model,Type,Dataset,Time_sec,F1_overall,P_overall,R_overall,F1_actors,F1_malware,F1_tools,F1_ioc,F1_attack_patterns,F1_fuzzy_overall,F1_fuzzy_actors,F1_fuzzy_malware,F1_fuzzy_tools,F1_macro,F1_macro_sem
FullPipeline+gemma2:9b,gemma2:9b,LLM,gold_salem,676.0,0.6957,0.7368,0.6588,0.3529,0.6,0.6857,0.9048,0.0,0.7081,0.3529,0.6,0.6857,0.50868,0.5461999999999999
FullPipeline+gemma2:9b,gemma2:9b,LLM,frost_beacon,393.1,0.3434,0.2378,0.6182,0.6667,0.4,0.2857,0.3544,0.125,0.3535,0.6667,0.4,0.2857,0.36636,0.45080000000000003
FullPipeline+gemma2:9b,gemma2:9b,LLM,cve,234.0,0.1444,0.5263,0.0837,0.0,0.75,0.7273,0.0988,0.1818,0.1516,0.0,0.75,0.7273,0.35158,0.49243333333333333
FullPipeline+gemma2:9b,gemma2:9b,LLM,roundpress,570.9,0.375,0.4375,0.3281,0.5,0.8889,0.0,0.4058,0.0,0.4107,0.5,0.8889,0.0,0.35894,0.4629666666666667
FullPipeline+gemma2:9b,gemma2:9b,LLM,apt42,833.1,0.386,0.3729,0.4,0.4,1.0,0.4,0.4314,0.087,0.4211,0.4,1.0,0.4,0.46368,0.6
FullPipeline+gemma2:9b,gemma2:9b,LLM,cisa_log4shell,570.2,0.4333,0.4333,0.4333,0.0,0.4,0.6154,0.0,0.4615,0.4667,0.0,0.4,0.6154,0.29538000000000003,0.3384666666666667
FullPipeline+gemma2:9b,gemma2:9b,LLM,cloud_atlas,420.5,0.325,0.6842,0.2131,0.3333,1.0,0.5714,0.0,0.5385,0.325,0.3333,1.0,0.5714,0.48864,0.6349
FullPipeline+gemma2:9b,gemma2:9b,LLM,akira,639.5,0.6525,0.5542,0.7931,0.0,0.2222,0.6957,0.7792,0.4138,0.695,0.0,0.2222,0.6957,0.42218,0.30596666666666666
FullPipeline+gemma2:9b,gemma2:9b,LLM,talos_japan,965.9,0.3833,0.2738,0.6389,0.0,0.3636,0.1429,0.6809,0.1176,0.5167,0.0,0.3636,0.2857,0.26099999999999995,0.1688333333333333
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,gold_salem,477.8,0.6243,0.6136,0.6353,0.3333,0.6,0.5143,0.9048,0.0714,0.7052,0.3333,0.6,0.5143,0.4847600000000001,0.4825333333333333
