Method,Model,Type,Dataset,Time_sec,F1_overall,P_overall,R_overall,F1_actors,F1_malware,F1_tools,F1_ioc,F1_attack_patterns,F1_fuzzy_overall,F1_fuzzy_actors,F1_fuzzy_malware,F1_fuzzy_tools,F1_norm_overall,F1_norm_actors,F1_norm_malware,F1_norm_tools,F1_macro,F1_macro_sem
FullPipeline+gemma2:9b,gemma2:9b,LLM,gold_salem,601.3,0.7081,0.75,0.6706,0.4444,0.5455,0.6857,0.9048,0.0,0.7205,0.4444,0.5455,0.6857,0.725,0.5882,0.5455,0.6857,0.51608,0.5585333333333333
FullPipeline+gemma2:9b,gemma2:9b,LLM,frost_beacon,424.1,0.3483,0.2397,0.6364,0.6667,0.6667,0.25,0.3544,0.1176,0.3682,0.6667,0.6667,0.25,0.3465,0.6667,0.6667,0.25,0.41108,0.5277999999999999
FullPipeline+gemma2:9b,gemma2:9b,LLM,cve,258.2,0.1434,0.5,0.0837,0.0,0.75,0.7273,0.0988,0.1538,0.1505,0.0,0.75,0.7273,0.1434,0.0,0.75,0.7273,0.34598,0.49243333333333333
FullPipeline+gemma2:9b,gemma2:9b,LLM,roundpress,611.6,0.386,0.44,0.3438,0.5,0.8889,0.0,0.4058,0.08,0.4211,0.5,0.8889,0.0,0.4,0.75,0.8889,0.0,0.37494,0.4629666666666667
FullPipeline+gemma2:9b,gemma2:9b,LLM,apt42,791.2,0.3826,0.3667,0.4,0.4,1.0,0.3846,0.4314,0.087,0.4,0.4,1.0,0.3846,0.4071,0.7273,1.0,0.3846,0.46060000000000006,0.5948666666666667
FullPipeline+gemma2:9b,gemma2:9b,LLM,cisa_log4shell,557.1,0.4138,0.4286,0.4,0.0,0.4,0.6667,0.0,0.4,0.4483,0.0,0.4,0.6667,0.4138,0.0,0.4,0.6667,0.29334,0.35556666666666664
FullPipeline+gemma2:9b,gemma2:9b,LLM,cloud_atlas,472.4,0.3171,0.619,0.2131,0.3333,1.0,0.5714,0.0,0.5,0.3415,0.3333,1.0,0.5714,0.321,0.4,1.0,0.5714,0.48094000000000003,0.6349
FullPipeline+gemma2:9b,gemma2:9b,LLM,akira,651.8,0.6522,0.5625,0.7759,0.0,0.0,0.6957,0.7792,0.4286,0.6667,0.0,0.0,0.6957,0.6667,0.6667,0.2857,0.6957,0.3806999999999999,0.2319
FullPipeline+gemma2:9b,gemma2:9b,LLM,talos_japan,950.7,0.4065,0.2874,0.6944,0.0,0.3636,0.1429,0.6809,0.2162,0.5203,0.0,0.3636,0.2857,0.4065,0.0,0.3636,0.1429,0.28071999999999997,0.1688333333333333
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,gold_salem,371.3,0.6627,0.679,0.6471,0.4211,0.6,0.5294,0.9048,0.0952,0.6988,0.4211,0.6,0.5294,0.6788,0.5556,0.6,0.5294,0.5101000000000001,0.5168333333333334
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,frost_beacon,349.5,0.3535,0.2375,0.6909,0.3333,0.5,0.3333,0.3544,0.2963,0.3907,0.3333,0.5,0.3333,0.3519,0.3333,0.5,0.3333,0.36346,0.38886666666666664
FullPipeline+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,cve,299.1,0.1246,0.36,0.0753,0.0,0.3333,0.5,0.0988,0.0833,0.1592,0.0,0.3333,0.5,0.1246,0.0,0.3333,0.5,0.20307999999999998,0.27776666666666666
