Method,Model,Type,Dataset,Time_sec,F1_overall,P_overall,R_overall,F1_actors,F1_malware,F1_tools,F1_ioc,F1_attack_patterns,F1_fuzzy_overall,F1_fuzzy_actors,F1_fuzzy_malware,F1_fuzzy_tools,F1_macro,F1_macro_sem
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,gold_salem,573.3,0.7073,0.7342,0.6824,0.6667,0.5455,0.4865,0.9048,0.0,0.7317,0.6667,0.5455,0.5946,0.5206999999999999,0.5662333333333333
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,frost_beacon,351.9,0.424,0.284,0.8364,0.5,0.3333,0.2857,0.3522,0.96,0.424,0.5,0.3333,0.2857,0.48624,0.373
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,cve,127.8,0.1455,0.5556,0.0837,0.0,0.8889,0.5714,0.0988,0.0,0.1455,0.0,0.8889,0.5714,0.31182000000000004,0.48676666666666674
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,roundpress,497.3,0.6519,0.6197,0.6875,0.875,0.8889,0.0,0.4058,1.0,0.6519,0.875,0.8889,0.0,0.6339400000000001,0.5879666666666666
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,apt42,480.6,0.3077,0.3265,0.2909,0.1538,0.8,0.2105,0.4074,0.0,0.3077,0.1538,0.8,0.2105,0.31433999999999995,0.38809999999999995
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,cisa_log4shell,231.3,0.5833,0.5,0.7,0.0,0.25,0.5,0.0,0.9697,0.5833,0.0,0.25,0.5,0.34394,0.25
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,cloud_atlas,171.3,0.4,0.6207,0.2951,0.2857,1.0,0.6667,0.0,0.6667,0.4444,0.2857,1.0,0.6667,0.52382,0.6507999999999999
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,akira,244.4,0.7067,0.5761,0.9138,1.0,0.25,0.6667,0.7792,0.6667,0.7067,1.0,0.25,0.6667,0.67252,0.6389
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,talos_japan,432.6,0.4793,0.3412,0.8056,0.0,0.1818,0.1765,0.6531,0.5714,0.5289,0.0,0.1818,0.2941,0.31656000000000006,0.11943333333333332
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,gold_salem,407.6,0.64,0.6222,0.6588,0.5263,0.1053,0.3636,0.9048,0.0,0.6514,0.5263,0.1053,0.4091,0.38,0.33173333333333327
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,frost_beacon,266.0,0.4332,0.2901,0.8545,0.5714,0.5714,0.2,0.3522,0.96,0.4332,0.5714,0.5714,0.2,0.531,0.4476
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,cve,89.1,0.1372,0.5,0.0795,0.0,0.6,0.5714,0.0988,0.0,0.1372,0.0,0.6,0.5714,0.25404,0.3904666666666667
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,roundpress,415.2,0.6069,0.5432,0.6875,0.7778,1.0,0.0,0.4058,1.0,0.6069,0.7778,1.0,0.0,0.6367200000000001,0.5926
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,apt42,434.9,0.3115,0.2836,0.3455,0.1667,0.5,0.1667,0.4074,0.0,0.3115,0.1667,0.5,0.1667,0.24816,0.2778
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,cisa_log4shell,225.1,0.55,0.44,0.7333,0.0,0.0,0.381,0.0,0.9697,0.55,0.0,0.0,0.381,0.27014,0.127
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,cloud_atlas,146.3,0.32,0.4103,0.2623,0.0,0.3636,0.4,0.0,0.6667,0.38,0.25,0.3636,0.4,0.28606,0.25453333333333333
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,akira,220.6,0.6667,0.5248,0.9138,0.5,0.2,0.5517,0.7792,0.6667,0.6667,0.5,0.2,0.5517,0.53952,0.41723333333333334
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,talos_japan,375.2,0.4286,0.3,0.75,0.0,0.2667,0.0513,0.6531,0.5714,0.4762,0.0,0.2667,0.1538,0.3085,0.106
Hybrid+llama3.1:8b,llama3.1:8b,LLM,gold_salem,329.4,0.6543,0.6883,0.6235,0.5217,0.6,0.2778,0.9048,0.0,0.6667,0.5217,0.6,0.3333,0.4608600000000001,0.4665000000000001
Hybrid+llama3.1:8b,llama3.1:8b,LLM,frost_beacon,233.3,0.4292,0.2866,0.8545,0.4,0.4444,0.2105,0.3522,0.96,0.4292,0.4,0.4444,0.2105,0.47341999999999995,0.3516333333333333
Hybrid+llama3.1:8b,llama3.1:8b,LLM,cve,105.3,0.1367,0.4872,0.0795,0.0,0.6,0.6154,0.0988,0.0,0.1367,0.0,0.6,0.6154,0.26283999999999996,0.4051333333333333
Hybrid+llama3.1:8b,llama3.1:8b,LLM,roundpress,342.0,0.6069,0.5432,0.6875,0.7368,0.5714,0.0,0.4058,1.0,0.6069,0.7368,0.5714,0.0,0.5428,0.43606666666666666
Hybrid+llama3.1:8b,llama3.1:8b,LLM,apt42,375.5,0.3419,0.3226,0.3636,0.1111,0.4444,0.48,0.4074,0.0,0.3419,0.1111,0.4444,0.48,0.28857999999999995,0.3451666666666666
Hybrid+llama3.1:8b,llama3.1:8b,LLM,cisa_log4shell,206.1,0.5432,0.4314,0.7333,0.0,0.0,0.5,0.0,0.9697,0.5432,0.0,0.0,0.5,0.29394,0.16666666666666666
Hybrid+llama3.1:8b,llama3.1:8b,LLM,cloud_atlas,106.3,0.4043,0.5758,0.3115,0.4444,1.0,0.5,0.0,0.6667,0.4468,0.4444,1.0,0.5,0.52222,0.6481333333333333
Hybrid+llama3.1:8b,llama3.1:8b,LLM,akira,187.5,0.6792,0.5347,0.931,0.3333,0.4444,0.5714,0.7792,0.6667,0.6792,0.3333,0.4444,0.5714,0.5589999999999999,0.4497
Hybrid+llama3.1:8b,llama3.1:8b,LLM,talos_japan,242.5,0.4909,0.3649,0.75,0.0,0.2857,0.1935,0.6531,0.5714,0.5273,0.0,0.2857,0.2581,0.34074,0.15973333333333334
Hybrid+mistral:7b,mistral:7b,LLM,gold_salem,161.6,0.6627,0.6667,0.6588,0.3077,0.375,0.4314,0.9048,0.0,0.6627,0.3077,0.375,0.4314,0.4037800000000001,0.3713666666666667
Hybrid+mistral:7b,mistral:7b,LLM,frost_beacon,138.4,0.375,0.2432,0.8182,0.4,0.3077,0.1053,0.3522,0.96,0.375,0.4,0.3077,0.1053,0.42504,0.27099999999999996
Hybrid+mistral:7b,mistral:7b,LLM,cve,44.0,0.1309,0.5,0.0753,0.0,0.4444,0.5714,0.0988,0.0,0.1309,0.0,0.4444,0.5714,0.22292,0.3386
Hybrid+mistral:7b,mistral:7b,LLM,roundpress,118.6,0.6504,0.678,0.625,0.5455,0.8889,0.0,0.4058,1.0,0.6504,0.5455,0.8889,0.0,0.5680400000000001,0.47813333333333335
Hybrid+mistral:7b,mistral:7b,LLM,apt42,179.4,0.2586,0.2459,0.2727,0.2,0.4444,0.0645,0.4074,0.0,0.2586,0.2,0.4444,0.0645,0.22326000000000001,0.23630000000000004
Hybrid+mistral:7b,mistral:7b,LLM,cisa_log4shell,91.2,0.56,0.4667,0.7,0.0,0.2222,0.4211,0.0,0.9697,0.56,0.0,0.2222,0.4211,0.3226,0.21443333333333334
Hybrid+mistral:7b,mistral:7b,LLM,cloud_atlas,48.9,0.3579,0.5,0.2787,0.0,0.75,0.4444,0.0,0.6667,0.4211,0.2857,0.75,0.4444,0.37222,0.3981333333333333
Hybrid+mistral:7b,mistral:7b,LLM,akira,95.2,0.6795,0.5408,0.9138,0.5,0.25,0.5714,0.7792,0.6667,0.6795,0.5,0.25,0.5714,0.5534600000000001,0.44046666666666673
Hybrid+mistral:7b,mistral:7b,LLM,talos_japan,136.9,0.5043,0.3671,0.8056,0.0,0.8571,0.2105,0.6531,0.5714,0.5565,0.0,0.8571,0.3158,0.45842,0.3558666666666666
Hybrid+gemma2:9b,gemma2:9b,LLM,gold_salem,591.3,0.6932,0.6703,0.7176,0.6316,0.25,0.6047,0.9048,0.0,0.6932,0.6316,0.25,0.6512,0.47822,0.49543333333333334
Hybrid+gemma2:9b,gemma2:9b,LLM,frost_beacon,315.4,0.4516,0.3025,0.8909,0.5714,1.0,0.4167,0.3522,0.96,0.4516,0.5714,1.0,0.4167,0.66006,0.6627000000000001
