Method,Model,Type,Dataset,Time_sec,F1_overall,P_overall,R_overall,F1_actors,F1_malware,F1_tools,F1_ioc,F1_attack_patterns
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,gold_salem,568.7,0.6592,0.6277,0.6941,0.6667,0.5455,0.4865,0.7677,0.0
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,frost_beacon,355.2,0.3833,0.2486,0.8364,0.5,0.3333,0.2857,0.3077,0.96
Hybrid+qwen2.5:14b,qwen2.5:14b,LLM,cve,128.5,0.1455,0.5556,0.0837,0.0,0.8889,0.5714,0.0988,0.0
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,gold_salem,412.8,0.6,0.5429,0.6706,0.5263,0.1053,0.3636,0.7677,0.0
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,frost_beacon,280.8,0.3917,0.2541,0.8545,0.5714,0.5714,0.2,0.3077,0.96
Hybrid+qwen2.5:7b,qwen2.5:7b,LLM,cve,90.9,0.1372,0.5,0.0795,0.0,0.6,0.5714,0.0988,0.0
Hybrid+llama3.1:8b,llama3.1:8b,LLM,gold_salem,337.0,0.5989,0.5761,0.6235,0.5217,0.6,0.2778,0.7677,0.0
Hybrid+llama3.1:8b,llama3.1:8b,LLM,frost_beacon,237.3,0.3884,0.2513,0.8545,0.4,0.4444,0.2105,0.3077,0.96
Hybrid+llama3.1:8b,llama3.1:8b,LLM,cve,107.9,0.1367,0.4872,0.0795,0.0,0.6,0.6154,0.0988,0.0
Hybrid+mistral:7b,mistral:7b,LLM,gold_salem,167.2,0.6196,0.5758,0.6706,0.3077,0.375,0.4314,0.7677,0.0
Hybrid+mistral:7b,mistral:7b,LLM,frost_beacon,143.0,0.3557,0.2273,0.8182,0.4,0.3077,0.1053,0.3077,0.96
Hybrid+mistral:7b,mistral:7b,LLM,cve,45.4,0.1309,0.5,0.0753,0.0,0.4444,0.5714,0.0988,0.0
Hybrid+gemma2:9b,gemma2:9b,LLM,gold_salem,600.9,0.6387,0.5755,0.7176,0.6316,0.25,0.6047,0.7677,0.0
Hybrid+gemma2:9b,gemma2:9b,LLM,frost_beacon,335.4,0.4083,0.2649,0.8909,0.5714,1.0,0.4167,0.3077,0.96
Hybrid+gemma2:9b,gemma2:9b,LLM,cve,154.4,0.1444,0.5263,0.0837,0.0,0.8889,0.6154,0.0988,0.0
Hybrid+glm4:9b,glm4:9b,LLM,gold_salem,353.6,0.6333,0.6,0.6706,0.5,0.3333,0.5455,0.7677,0.0
Hybrid+glm4:9b,glm4:9b,LLM,frost_beacon,249.3,0.371,0.2383,0.8364,0.3333,0.3333,0.24,0.3077,0.96
Hybrid+glm4:9b,glm4:9b,LLM,cve,97.6,0.1304,0.4865,0.0753,0.0,0.6,0.5,0.0988,0.0
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,gold_salem,136.3,0.5839,0.6184,0.5529,0.1538,0.0,0.3636,0.7677,0.0
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,frost_beacon,82.4,0.3982,0.2632,0.8182,0.2857,0.0,0.3333,0.3077,0.96
Hybrid+deepseek-v2:16b,deepseek-v2:16b,LLM,cve,43.4,0.1319,0.5294,0.0753,0.0,0.4,0.5,0.0988,0.0
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,gold_salem,275.0,0.6704,0.6383,0.7059,0.7273,0.6,0.5405,0.7677,0.0
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,frost_beacon,153.5,0.3915,0.2556,0.8364,0.4444,0.8,0.2353,0.3077,0.96
Hybrid+alientelligence/cybersecuritythreatanalysisv2,alientelligence/cybersecuritythreatanalysisv2,LLM,cve,65.2,0.1377,0.5135,0.0795,0.0,0.75,0.5,0.0988,0.0
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,gold_salem,579.0,0.5468,0.7037,0.4471,0.0,0.0,0.0,0.7677,0.0
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,frost_beacon,540.2,0.3687,0.2469,0.7273,0.0,0.0,0.0,0.3077,0.96
Hybrid+qingmian/qwen2.5-14b-cybersecurity,qingmian/qwen2.5-14b-cybersecurity,LLM,cve,195.2,0.0913,0.5,0.0502,0.0,0.0,0.0,0.0988,0.0
