model,dataset,category,error_kind,entity,error_type
qwen2.5:14b,gold_salem,actors,FP,warlock ransomware actors,granularity_mismatch
qwen2.5:14b,gold_salem,actors,FP,lazarus group,hallucination
qwen2.5:14b,gold_salem,actors,FP,chinese state-sponsored cyberespionage groups,over_extraction
qwen2.5:14b,gold_salem,actors,FN,wlteaml,missed_by_llm
qwen2.5:14b,gold_salem,actors,FN,linen typhoon,missed_by_llm
qwen2.5:14b,gold_salem,actors,FN,gold mystic,missed_by_llm
qwen2.5:14b,gold_salem,actors,FN,violet typhoon,missed_by_llm
qwen2.5:14b,gold_salem,actors,TP,crimson palace,correct
qwen2.5:14b,gold_salem,actors,TP,bronze vinewood,correct
qwen2.5:14b,gold_salem,actors,TP,gold salem,correct
qwen2.5:14b,gold_salem,actors,TP,storm-2603,correct
qwen2.5:14b,gold_salem,actors,TP,warlock group,correct
qwen2.5:14b,gold_salem,actors,TP,bronze starlight,correct
qwen2.5:14b,gold_salem,actors,TP,bronze union,correct
qwen2.5:14b,gold_salem,malware,FP,mimikatz,granularity_mismatch
qwen2.5:14b,gold_salem,malware,FP,warlock ransomware,granularity_mismatch
qwen2.5:14b,gold_salem,malware,FP,babuk ransomware,granularity_mismatch
qwen2.5:14b,gold_salem,malware,FP,lockbit ransomware,over_extraction
qwen2.5:14b,gold_salem,malware,FP,lockbit,granularity_mismatch
qwen2.5:14b,gold_salem,malware,TP,lockbit 3.0,correct
qwen2.5:14b,gold_salem,malware,TP,babuk,correct
qwen2.5:14b,gold_salem,malware,TP,warlock,correct
qwen2.5:14b,gold_salem,tools,FP,visual studio code (vs code,granularity_mismatch
qwen2.5:14b,gold_salem,tools,FP,vs code application,over_extraction
qwen2.5:14b,gold_salem,tools,FP,cloudflared tunneling tool,granularity_mismatch
qwen2.5:14b,gold_salem,tools,FP,vmtools av killer,hallucination
qwen2.5:14b,gold_salem,tools,FP,qtox,over_extraction
qwen2.5:14b,gold_salem,tools,FP,securitycheck utility,granularity_mismatch
qwen2.5:14b,gold_salem,tools,FP,cloudflare workers tunneling tool,hallucination
qwen2.5:14b,gold_salem,tools,FP,dll side-loading,over_extraction
qwen2.5:14b,gold_salem,tools,FP,openssh installer,granularity_mismatch
qwen2.5:14b,gold_salem,tools,FP,vs code installer,over_extraction
qwen2.5:14b,gold_salem,tools,FP,minio client (mc,granularity_mismatch
qwen2.5:14b,gold_salem,tools,FP,vs code portable version,over_extraction
qwen2.5:14b,gold_salem,tools,FP,cloudflare workers,over_extraction
qwen2.5:14b,gold_salem,tools,FN,mimikatz,near_miss
qwen2.5:14b,gold_salem,tools,FN,visual studio code,near_miss
qwen2.5:14b,gold_salem,tools,FN,minio client,near_miss
qwen2.5:14b,gold_salem,tools,FN,openssh,missed_by_llm
qwen2.5:14b,gold_salem,tools,FN,rdp,missed_by_llm
qwen2.5:14b,gold_salem,tools,FN,securitycheck,near_miss
qwen2.5:14b,gold_salem,tools,TP,velociraptor,correct
qwen2.5:14b,gold_salem,tools,TP,vmtools.exe,correct
qwen2.5:14b,gold_salem,tools,TP,kl.sys,correct
qwen2.5:14b,gold_salem,tools,TP,radmin server,correct
qwen2.5:14b,gold_salem,tools,TP,rsndispot.sys,correct
qwen2.5:14b,gold_salem,tools,TP,everything inventory tool,correct
qwen2.5:14b,gold_salem,tools,TP,veeam password dumper,correct
qwen2.5:14b,gold_salem,tools,TP,servicemouse.sys,correct
qwen2.5:14b,gold_salem,tools,TP,cloudflared,correct
qwen2.5:14b,gold_salem,ioc,FP,data.logcontact,over_extraction
qwen2.5:14b,gold_salem,ioc,FN,qaubctgg.workers.dev,missed_by_regex
qwen2.5:14b,gold_salem,ioc,FN,velo.qaubctgg.workers.dev,missed_by_regex
qwen2.5:14b,gold_salem,ioc,FN,stoaccinfoniqaveeambkp.blob.core.windows.net,missed_by_regex
qwen2.5:14b,gold_salem,ioc,FN,files.qaubctgg.workers.dev,missed_by_regex
qwen2.5:14b,gold_salem,ioc,FN,royal-boat-bf05.qgtxtebl.workers.dev,missed_by_regex
qwen2.5:14b,gold_salem,ioc,FN,297fd6cc2a747b180416960ee80e4f8,missed_by_regex
qwen2.5:14b,gold_salem,ioc,FN,qgtxtebl.workers.dev,missed_by_regex
qwen2.5:14b,gold_salem,ioc,TP,67687b54f9cfee0b551c6847be7ed625e170d8bb882f888e3d0b22312db146cd,correct
qwen2.5:14b,gold_salem,ioc,TP,34e8ff4eb61529eab8b42efd94ba57461d94d066,correct
qwen2.5:14b,gold_salem,ioc,TP,a59832798a697bfe456b14f10e6eccd4,correct
qwen2.5:14b,gold_salem,ioc,TP,c81efc67a52ddd207528ab4ce74c5d25b446b25e,correct
qwen2.5:14b,gold_salem,ioc,TP,c70fafe5f9a3e5a9ee7de584dd024cb552443659f06348398d3873aa88fd6682,correct
qwen2.5:14b,gold_salem,ioc,TP,649bdaa38e60ede6d140bd54ca5412f1091186a803d3905465219053393f6421,correct
qwen2.5:14b,gold_salem,ioc,TP,0c319f0783d7e858af555c22ed00b0bd41867365,correct
qwen2.5:14b,gold_salem,ioc,TP,257c07ccd3c931774d4f4e106ffb79eb,correct
qwen2.5:14b,gold_salem,ioc,TP,61555d9b134ae5c390ccccf4706fef2128bba33f,correct
qwen2.5:14b,gold_salem,ioc,TP,dbea714c220b27b90967fce0f8ed7a500c95c208,correct
qwen2.5:14b,gold_salem,ioc,TP,a4a8bfaccbdbaee28836d2a62170534b,correct
qwen2.5:14b,gold_salem,ioc,TP,4ba756bff1a78f17ad477d818fe7e283,correct
qwen2.5:14b,gold_salem,ioc,TP,6147d367ae66158ec3ef5b251c2995c4,correct
qwen2.5:14b,gold_salem,ioc,TP,ffbac5ff55d0ba6ba7f18fbab6955281e147c96c,correct
qwen2.5:14b,gold_salem,ioc,TP,2695e26637dbf8c2aa46af702c891a5a154e9a145948ce504db0ea6a2d50e734,correct
qwen2.5:14b,gold_salem,ioc,TP,7cbe4243c09f299b2dbfdc10f63846541367dcef,correct
qwen2.5:14b,gold_salem,ioc,TP,5a56319605f60380b52aecba1f1ee6026c807d55026b806a3b6585d5ba5931bd,correct
qwen2.5:14b,gold_salem,ioc,TP,78cd87dfa9ba0f9b533310ca98b54489,correct
qwen2.5:14b,gold_salem,ioc,TP,0d385213a4bb59e6e1b36667b48d924f33d24e90,correct
qwen2.5:14b,gold_salem,ioc,TP,8b303c56c80def4cbfdb82cb3a8e7e3b,correct
qwen2.5:14b,gold_salem,ioc,TP,a2b70ca589a584e5ac214283935a6c3af890aa3a,correct
qwen2.5:14b,gold_salem,ioc,TP,098306e1a34022e0c3654c2839757c3f1abbe184,correct
qwen2.5:14b,gold_salem,ioc,TP,a3b061300d6aee6f8c6e08c68b80a18a8d4500b66d0d179b962fd96f41dc2889,correct
qwen2.5:14b,gold_salem,ioc,TP,d67d2f6b121b9807e640d90e1048d0d7,correct
qwen2.5:14b,gold_salem,ioc,TP,66a01192355a1ee15a0ceafacbf3bf83148813f67ba24bdfc5423e4fcb4e744f,correct
qwen2.5:14b,gold_salem,ioc,TP,6ff0661c529bea995a796951fb87632c,correct
qwen2.5:14b,gold_salem,ioc,TP,00714292822d568018bb92270daecdf243a2ca232189677d27e38d632bfd68be,correct
qwen2.5:14b,gold_salem,ioc,TP,c8a8c7e21136a099665c2fad9accb41152d129466b719ea71678bab665e03389,correct
qwen2.5:14b,gold_salem,ioc,TP,ea8c8f834523886b07d87e85e24f124391d69a738814a0f7c31132b6b712ed65,correct
qwen2.5:14b,gold_salem,ioc,TP,99188828b1b7770fdf55cf25442d4c03,correct
qwen2.5:14b,gold_salem,ioc,TP,3a8ad0eb1d4395867d0f38d159f707e16bec955c,correct
qwen2.5:14b,gold_salem,ioc,TP,ea4a453be116071ab1ccbd24eb8755bf0579649f41a7b94ab9e68571bb9f4a1e,correct
qwen2.5:14b,gold_salem,ioc,TP,9ddeba07db1120c161d85b7a5a4235b328720838,correct
qwen2.5:14b,gold_salem,ioc,TP,c85c9a09cd1cb1691da0d96772391be6ddba3555,correct
qwen2.5:14b,gold_salem,ioc,TP,054a32d6033b1744dca7f49b2e466ea2,correct
qwen2.5:14b,gold_salem,ioc,TP,85844ae7394f2cf907b6378b415e77f7e29069c7e791598cf0985adf4f53320e,correct
qwen2.5:14b,gold_salem,ioc,TP,34b2a6c334813adb2cc70f5bd666c4afbdc4a6d8a58cc1c7a902b13bbd2381f4,correct
qwen2.5:14b,gold_salem,ioc,TP,6795c530e941ee7e4b0ee0458362c95d,correct
qwen2.5:14b,frost_beacon,actors,FP,unknown,hallucination
qwen2.5:14b,frost_beacon,actors,FP,russian-speaking financially motivated cybercrime group,over_extraction
qwen2.5:14b,frost_beacon,actors,FP,not explicitly mentioned,hallucination
qwen2.5:14b,frost_beacon,actors,FP,cobalt strike,granularity_mismatch
qwen2.5:14b,frost_beacon,actors,TP,sidewinder,correct
qwen2.5:14b,frost_beacon,actors,TP,cobalt group,correct
qwen2.5:14b,frost_beacon,malware,FP,equation editor exploit,granularity_mismatch
qwen2.5:14b,frost_beacon,malware,FP,powershell payload,granularity_mismatch
qwen2.5:14b,frost_beacon,malware,FP,mshta,granularity_mismatch
qwen2.5:14b,frost_beacon,malware,FP,hta loader,over_extraction
qwen2.5:14b,frost_beacon,malware,FP,rtf file with embedded macros or exploit payloads via ole objects,hallucination
qwen2.5:14b,frost_beacon,malware,FP,hta file,over_extraction
qwen2.5:14b,frost_beacon,malware,FP,iplogger,over_extraction
qwen2.5:14b,frost_beacon,malware,FP,krona,over_extraction
qwen2.5:14b,frost_beacon,malware,TP,cobalt strike beacon,correct
qwen2.5:14b,frost_beacon,malware,TP,cobalt strike,correct
qwen2.5:14b,frost_beacon,tools,FP,rtf,over_extraction
qwen2.5:14b,frost_beacon,tools,FP,docx,over_extraction
qwen2.5:14b,frost_beacon,tools,FP,html-entity encoded in hex format,over_extraction
qwen2.5:14b,frost_beacon,tools,FP,lnk file,over_extraction
qwen2.5:14b,frost_beacon,tools,FP,hta,granularity_mismatch
qwen2.5:14b,frost_beacon,tools,FP,mitre ttps,over_extraction
qwen2.5:14b,frost_beacon,tools,FN,cmd.exe,missed_by_llm
qwen2.5:14b,frost_beacon,tools,FN,equation editor,near_miss
qwen2.5:14b,frost_beacon,tools,FN,certutil.exe,not_in_text
qwen2.5:14b,frost_beacon,tools,FN,microsoft word,missed_by_llm
qwen2.5:14b,frost_beacon,tools,TP,mshta.exe,correct
qwen2.5:14b,frost_beacon,tools,TP,powershell,correct
qwen2.5:14b,frost_beacon,ioc,FP,7261fc5b42cc63ae34f520fc8f3ef5a4,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,c1f40aeaf0606255920a3b82e80b64cc,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,system.reflection.emit,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,f3a4176a981e50d76b8e4716400e86f2,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,04.24.doc.doc,regex_artifact
qwen2.5:14b,frost_beacon,ioc,FP,dfb56174c5ec2d0d8d82eb4b5ebf4f38,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,iplogger.cn,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,fox.docx,regex_artifact
qwen2.5:14b,frost_beacon,ioc,FP,ship-care.com,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,forensics.jwork,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,f16417878356a08f840dac7f03461b5d,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,code.jquery.com,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,16e9c51f60b629257140cb6ffc7a36ec,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,48d588add63a0373ec896da4ee59b79e,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,openai.rtf,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,xls.lnk,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,pdf.lnk,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,order.edrennikov,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,ezstat.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,dosingpumps.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,cotti.docx,regex_artifact
qwen2.5:14b,frost_beacon,ioc,FP,zetag.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,020829a48c813d34aa68bcda4695144e,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,poopy.aarkhipov.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,ef854d4cb12974fc702d10b403b3ef0b,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,adf61ffa03806b954450c8954fb976c7,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,yip.su,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,clack.su,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,logista.rtf,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,iplis.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,vlasta-s.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,5e51ff594c46170ef278d1c18cded7d0,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,ekostroy33.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,5facd6d79a20249fd58c29f9dc98dfe2,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,bti25.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,0e1aa36d57416bac883e11f5860348cc,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,6b8d22221e7c0dbcde24bc687a7dd6cd,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,315bcab1a9cbfe0b5b24676c2016a9cc,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,gemme-cotti.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,xn--e1ajbcejcefx.xn,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,forensics.jwork.ru,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,reklamatsiia.doc,regex_artifact
qwen2.5:14b,frost_beacon,ioc,FP,siro.doc,regex_artifact
qwen2.5:14b,frost_beacon,ioc,FP,care.rtf,over_extraction
qwen2.5:14b,frost_beacon,ioc,FP,adef76d41463df53283588622c5e48e3,over_extraction
